seed,reward,secondary,length,aux,extras
53,1110.7000000000658,237.0,8985,12.390700851550816,{}
54,751.1000000000805,160.0,6082,12.390071494765126,{}
55,320.9000000000037,68.0,2608,12.38394858646978,{}
56,770.1000000000839,164.0,6236,12.386053703624977,{}
57,1983.0999999994424,424.0,16026,12.39133082423394,{}
58,2996.0999999987184,641.0,24203,12.393223005459584,{}
59,502.9000000000362,107.0,4077,12.386536711654681,{}
60,569.100000000048,121.0,4613,12.391691046217996,{}
61,488.9000000000337,104.0,3964,12.386386927393923,{}
62,840.1000000000964,179.0,6801,12.392221410280465,{}
63,686.1000000000689,146.0,5558,12.392582780124902,{}
64,578.8000000000497,123.0,4692,12.39192353469738,{}
65,1576.3999999997332,337.0,12742,12.389559529636367,{}
66,1358.099999999889,290.0,10982,12.392996987582686,{}
67,406.10000000001895,86.0,3298,12.389791601422774,{}
68,1944.8999999994699,416.0,15716,12.38966645368276,{}
69,1002.4000000001254,214.0,8109,12.390024502954496,{}
70,2548.0999999990386,545.0,20587,12.392130602938845,{}
71,1081.9000000000865,231.0,8751,12.389172634987434,{}
72,2360.399999999173,505.0,19070,12.39301806170089,{}
73,56.100000000000435,11.0,473,12.361134724687572,{}
74,1739.8999999996163,372.0,14062,12.392019224648386,{}
75,854.1000000000989,182.0,6914,12.389778919291697,{}
76,340.70000000000726,72.0,2770,12.387611316859937,{}
77,3766.099999998168,806.0,30418,12.393404652407845,{}
78,1414.099999999849,302.0,11434,12.389335227717423,{}
79,154.09999999999638,32.0,1264,12.379763318013541,{}
80,4816.099999999997,1031.0,38893,12.393342867589796,{}
81,989.100000000123,211.0,8003,12.388365135183339,{}
82,308.10000000000144,65.0,2507,12.383162791385658,{}
83,714.1000000000739,152.0,5784,12.391843707399909,{}
84,476.10000000003146,101.0,3863,12.389183833689817,{}
85,1656.6999999996756,354.0,13392,12.392978205048482,{}
86,1741.0999999996152,372.0,14074,12.392832263349149,{}
87,2352.0999999991786,503.0,19005,12.393454565145065,{}
88,56.100000000000435,11.0,473,12.359005831260761,{}
89,138.89999999999708,29.0,1139,12.240125049517227,{}
90,1809.8999999995663,387.0,14627,12.390933769354126,{}
91,168.09999999999576,35.0,1377,12.382360374572576,{}
92,185.89999999999498,39.0,1519,12.383606977255585,{}
93,476.10000000003146,101.0,3863,12.39025263696207,{}
94,46.300000000000324,9.0,393,12.33920753275165,{}
95,22.40000000000006,4.0,199,12.29860571760628,{}
96,2552.799999999035,546.0,20625,12.392818605411414,{}
97,2871.0999999988085,615.0,23187,12.39368222740431,{}
98,2857.0999999988185,612.0,23074,12.391915918874133,{}
99,140.099999999997,29.0,1151,12.381241621917274,{}
100,27.500000000000117,5.0,241,11.984343639547895,{}
